1220,1.2588555
1221,1.2540185
1222,1.2491898
1223,1.2443713
1224,1.239565
1225,1.2347726
1226,1.2299956
1227,1.2252328
1228,1.2204827
1229,1.2157438
1230,1.2110143
1231,1.2062928
1232,1.2015776
1233,1.1968672
1234,1.1921599
1235,1.1874542
1236,1.1827485
1237,1.1780411
1238,1.1733305
1239,1.1686152
1240,1.1638934
1241,1.1591637
1242,1.1544244
1243,1.1496739
1244,1.1449107
1245,1.1401332
1246,1.1353397
1247,1.1305287
1248,1.1256986
1249,1.1208478
1250,1.1159747
1251,1.1110777
1252,1.1061553
1253,1.1012058
1254,1.0962276
1255,1.0912192
1256,1.0861789
1257,1.0811052
1258,1.0759961
1259,1.0708493
1260,1.0656628
1261,1.0604345
1262,1.055162
1263,1.0498433
1264,1.0444763
1265,1.0390588
1266,1.0335885
1267,1.0280635
1268,1.0224815
1269,1.0168403
1270,1.0111378
1271,1.0053719
1272,0.99954034
1273,0.99364105
1274,0.98767185
1275,0.98163058
1276,0.97551508
1277,0.96932321
1278,0.9630528
1279,0.9567017
1280,0.95026776
1281,0.94374883
1282,0.93714274
1283,0.93044734
1284,0.92366048
1285,0.91678001
1286,0.90980376
1287,0.90272959
1288,0.89555557
1289,0.88828512
1290,0.88092703
1291,0.87349029
1292,0.86598392
1293,0.85841692
1294,0.85079829
1295,0.84313704
1296,0.83544218
1297,0.82772272
1298,0.81998765
1299,0.81224599
1300,0.80450674
1301,0.79677892
1302,0.78907151
1303,0.78139354
1304,0.773754
1305,0.76616191
1306,0.75862626
1307,0.75115607
1308,0.74376034
1309,0.73644808
1310,0.7292283
1311,0.72210999
1312,0.71510217
1313,0.70821384
1314,0.70145401
1315,0.69483168
1316,0.68835586
1317,0.68203557
1318,0.67587979
1319,0.6698975
1320,0.66409261
1321,0.65845921
1322,0.65299028
1323,0.64767879
1324,0.6425177
1325,0.63749999
1326,0.63261862
1327,0.62786657
1328,0.6232368
1329,0.61872229
1330,0.61431601
1331,0.61001092
1332,0.60579999
1333,0.6016762
1334,0.59763251
1335,0.5936619
1336,0.58975733
1337,0.58591178
1338,0.58211821
1339,0.5783696
1340,0.57465891
1341,0.57097911
1342,0.56732318
1343,0.56368408
1344,0.56005478
1345,0.55642826
1346,0.55279749
1347,0.54915542
1348,0.54549504
1349,0.54180931
1350,0.53809121
1351,0.53433492
1352,0.53053955
1353,0.52670539
1354,0.52283278
1355,0.51892202
1356,0.51497344
1357,0.51098735
1358,0.50696405
1359,0.50290388
1360,0.49880714
1361,0.49467416
1362,0.49050524
1363,0.4863007
1364,0.48206087
1365,0.47778604
1366,0.47347655
1367,0.4691327
1368,0.46475482
1369,0.46034321
1370,0.4558982
1371,0.45142009
1372,0.44690921
1373,0.44236587
1374,0.43779039
1375,0.43318308
1376,0.42854426
1377,0.42387425
1378,0.41917335
1379,0.41444189
1380,0.40968018
1381,0.40488854
1382,0.40006741
1383,0.39521838
1384,0.39034363
1385,0.38544532
1386,0.38052565
1387,0.37558678
1388,0.3706309
1389,0.36566018
1390,0.3606768
1391,0.35568294
1392,0.35068078
1393,0.34567249
1394,0.34066025
1395,0.33564625
1396,0.33063265
1397,0.32562164
1398,0.32061539
1399,0.31561608
1400,0.31062589
1401,0.305647
1402,0.30068159
1403,0.29573183
1404,0.2907999
1405,0.28588798
1406,0.28099824
1407,0.27613287
1408,0.27129405
1409,0.26648394
1410,0.26170473
1411,0.2569586
1412,0.25224773
1413,0.24757424
1414,0.2429393
1415,0.2383431
1416,0.23378576
1417,0.22926745
1418,0.22478829
1419,0.22034843
1420,0.215948
1421,0.21158716
1422,0.20726604
1423,0.20298477
1424,0.19874352
1425,0.1945424
1426,0.19038158
1427,0.18626118
1428,0.18218134
1429,0.17814222
1430,0.17414395
1431,0.17018667
1432,0.16627052
